Id,Mark
1311,4.119314301575081
1312,3.7249897904672573
1313,3.6347042484317016
1314,4.008913907507922
1315,3.4921575218345136
1316,3.3612306000987413
1317,3.4541005988435973
1318,3.6997083075703667
1319,3.79958156491366
1320,3.521458779848206
1321,3.426407618695701
1322,2.4283995230422883
1323,3.933954498471606
1324,2.7671374738831176
1325,3.1081199349402855
1326,2.9844405583728264
1327,3.8245595354197848
1328,2.7716143432733187
1329,3.1310095053243807
1330,3.116548673309385
1331,3.5890103790584034
1332,2.827287276580474
1333,3.6890232611109885
1334,4.1022090482862
1335,4.43407898073457
1336,3.186284099186346
1337,3.136088545210183
1338,2.864915934987366
1339,3.4947636987669632
1340,3.6344562350511476
1341,4.066162313645069
1342,3.488711872256868
1343,3.348962171757134
1344,3.109198196489458
1345,3.387881396561581
1346,2.9887372823773606
1347,3.6223853908486485
1348,3.225365785581458
1349,3.3403692978381336
1350,3.3944764789024493
1351,4.413821234503086
1352,4.54995436825404
1353,4.50498907791428
1354,3.9215411410940417
1355,4.173094187699361
1356,4.199538903371852
1357,4.543694611621197
1358,3.7404753764785745
1359,4.041631068230712
1360,4.09451912093803
1361,4.865045949861047
1362,4.348136333251017
1363,4.646736155475871
1364,4.927972978966226
1365,4.173383416513543
1366,3.2281628404810325
1367,4.052875573935699
1368,4.0613853059202345
1369,3.9057349971976745
1370,2.8045198894505425
1371,3.7003031956845747
1372,3.709329782213735
1373,3.9637750742098845
1374,4.30908466232476
1375,4.813883394883653
1376,4.528845336646645
1377,4.660102690497249
1378,4.572301771129772
1379,4.100148864316546
1380,4.442531768141944
1381,4.57269372426099
1382,3.8240446501742498
1383,4.055929256126964
1384,3.981685543887493
1385,3.9716327913595277
1386,3.994695484616398
1387,3.8302211828534176
1388,3.4636165959090084
1389,3.90065132201769
1390,3.995077625215611
1391,4.013427505722035
1392,4.027987431241196
1393,3.034446667246231
1394,3.4314772997445173
1395,3.50462615093189
1396,2.87415206110797
1397,2.91415487922624
1398,3.3998546914131142
1399,3.5718231055341825
1400,3.417606720113643
1401,4.435688422275195
1402,3.999711534907854
1403,3.9549254165437806
1404,3.4675263981302615
1405,4.17891844024669
1406,3.868402539961536
1407,3.5915200853606475
1408,3.959895160350991
1409,3.2098363200982543
1410,3.466505719869085
1411,3.8164046467649166
1412,3.5475246572133146
1413,4.217810589345218
1414,4.428099738574126
1415,3.862143662513148
1416,3.894203911757947
1417,2.2397672467395973
1418,3.076516562245435
1419,3.1858264842808754
1420,3.0223802658858068
1421,4.365967879562909
1422,4.493482254434455
1423,3.282476003837782
1424,2.9220329775186125
1425,3.932041255355469
1426,3.7438181640138284
1427,3.8614138863107104
1428,3.7940469295929393
1429,2.8038208614830835
1430,3.0249358520420166
1431,4.071411595091649
1432,2.8956355487991243
1433,3.553640597056854
1434,3.821542893095094
1435,3.904081230282217
1436,3.6853670214484078
1437,3.6404502337749394
1438,3.877326221989267
1439,3.4489510647356463
1440,2.5154984762884913
1441,3.475434519329098
1442,3.725278170099085
1443,3.9313685898077195
1444,4.055449987798921
1445,3.0610630102520813
1446,2.930088980021669
1447,2.7894518289648564
1448,2.7514550832896076
1449,3.0897277456258623
1450,3.2896283475714254
1451,3.8362961093441212
1452,3.7327477807946816
1453,4.393082807662406
1454,3.7962037006376264
1455,4.444670757001823
1456,3.8664240065319415
1457,3.709472727915771
1458,2.1774952930054647
1459,3.542503226201587
1460,3.4074663471819666
1461,4.130964429773157
1462,4.225968097106736
1463,3.946713982328111
1464,3.7925259567551173
1465,3.4837444343398536
1466,3.7533584497055057
1467,3.9759440353807713
1468,3.8827678822302643
1469,3.7113166725925337
1470,3.898721878717821
1471,4.241000472543279
1472,3.6187245065740425
1473,4.5197381312430345
1474,3.4776831991813033
1475,4.386572630718556
1476,4.364905585492058
1477,4.419907137080034
1478,4.710067573694293
1479,3.811440648100829
1480,4.040179537709365
1481,3.383654608218293
1482,2.685830478925729
1483,2.929989969673427
1484,2.660922589312704
1485,3.0801173614351223
1486,2.638504433291532
1487,2.7629467218856485
1488,2.620832629249622
1489,2.362754570868238
1490,3.070491459239011
1491,4.01035688934282
1492,3.641915349661987
1493,4.244569611408179
1494,3.617782826517325
1495,3.9715392822050637
1496,4.254364844015175
1497,3.8360576395991233
1498,4.041179360284678
1499,3.872216917007562
1500,2.9059223329716675
1501,4.0122218931563465
1502,4.7176524374942455
1503,3.995629768544428
1504,4.309852096741797
1505,4.457875041369229
1506,3.7304534489707497
1507,3.6266714951912906
1508,4.0761985845266135
1509,4.278797074630591
1510,3.0632658692167007
1511,4.224124605668439
1512,4.611737453829706
1513,4.27198081598384
1514,4.667220113592842
1515,4.2365719163431015
1516,4.841384687476738
1517,4.0183575456949
1518,2.584999491792069
1519,4.0859395580172695
1520,3.7434718125675963
1521,3.4010452703682565
1522,3.5768180164345287
1523,3.6418371100233378
1524,3.6318035123485473
1525,3.6803283833151417
1526,3.242149655868662
1527,2.8400320540645203
1528,2.708453511806451
1529,3.3755719957935226
1530,2.477384973365614
1531,4.024043519702734
1532,3.9782506347863276
1533,4.040659679457594
1534,3.618095645743897
1535,2.5957938213847194
1536,4.2248487409596045
1537,4.431066859370841
1538,4.175791434423763
1539,4.086780150041804
1540,3.567748848331182
1541,3.4206633606651446
1542,2.7052059420859624
1543,3.159948167450974
1544,3.0650011350897226
1545,2.5673214559840867
1546,3.0719017045682877
1547,2.7896398272703937
1548,2.963427394994579
1549,2.654423751851013
1550,1.9617729612225934
1551,4.265120586378822
1552,3.6202004574238593
1553,4.260079449258598
1554,3.810050775356527
1555,4.06476161233434
1556,3.821241443910968
1557,3.7282866046508123
1558,3.8752617288372893
1559,4.152817480090752
1560,4.015985926684335
1561,3.9575579132516996
1562,4.7915537618989
1563,4.337354111257165
1564,3.966723491677427
1565,4.015946147819861
1566,3.8257088653230222
1567,4.173519827195068
1568,3.5843120062567833
1569,3.2831631491128848
1570,3.3496819144109176
1571,3.70347810157201
1572,3.3826453958293317
1573,3.936727018719404
1574,4.197498397090536
1575,3.710433046963969
1576,4.149068132873225
1577,2.935564107867832
1578,3.6435685286540487
1579,3.7236590940458956
1580,3.968593143194325
1581,3.5471435093095827
1582,3.7609463078247836
1583,2.9508192406521516
1584,2.7223694955494335
1585,3.4558290672750425
1586,4.241595621815267
1587,3.4959165931968603
1588,3.410828889907419
1589,3.4038272797237523
1590,2.5512835715233875
1591,4.469077017276032
1592,3.5709813144244666
1593,4.166556842995636
1594,3.8413997514532134
1595,4.219328403036755
1596,3.724573088593524
1597,4.07604158022842
1598,3.2328745396811804
1599,3.959509395475613
1600,2.986847980045359
1601,3.1291737665111734
1602,3.1172484874540425
1603,3.369107847764904
1604,2.7050049675789793
1605,3.1943139688626614
1606,3.3148920321616675
1607,2.823709678538311
1608,3.5717053333275475
1609,2.939047767706719
1610,2.0599056821310042
1611,3.543423710000189
1612,3.78485098668523
1613,4.2171994661857815
1614,3.8354798566997204
1615,3.58870916444044
1616,3.8570233781030874
1617,3.403592309926039
1618,3.8283559631766386
1619,4.028047054592827
1620,3.039979957295663
1621,3.312527051930136
1622,3.9709431198117677
1623,3.398772924649159
1624,3.791981981710364
1625,3.4189147817606416
1626,3.3484480862109045
1627,3.1224471212788334
1628,3.0008828110007997
1629,3.9670438919527236
1630,3.0273764759609114
1631,4.421276282201516
1632,3.9281350318915935
1633,3.5260570817299692
1634,3.0059304859679523
1635,3.6351333157264456
1636,3.8265656362046663
1637,3.6685147697215204
1638,3.8822079092183492
1639,3.7752242364023827
1640,3.4620024430430165
1641,4.297220521875375
1642,4.43240879010147
1643,4.213432450490222
1644,4.154745000396454
1645,3.744933004443124
1646,3.829755797261624
1647,3.0355606466417684
1648,3.6961537861830998
1649,4.049411019347582
1650,4.2643380144101455
1651,4.0131064466132
1652,3.7511982035414424
1653,4.00209159380749
1654,3.3815015161000628
1655,3.198395152903167
1656,3.779442524154549
1657,3.603758104920767
1658,3.93733552077377
1659,3.401392247676595
1660,2.4434364920931393
1661,3.973460718994245
1662,3.424546439824433
1663,2.8604065716719633
1664,3.729114012337667
1665,3.583263020232993
1666,3.8529488636520703
1667,4.3067028716933
1668,4.138346713708616
1669,3.427464507588122
1670,3.417474954258021
1671,2.8014652222144862
1672,2.1995863033310266
1673,3.5844749895524446
1674,3.515878200353944
1675,2.9747780537600788
1676,3.1970658235603002
1677,3.1994736446146366
1678,3.5912871768122026
1679,3.296061278476772
1680,3.2151066828430173
1681,4.180468653524322
1682,4.360722379125087
1683,4.585290904307094
1684,4.361460106921674
1685,2.7100204757162336
1686,3.5994468487090217
1687,3.454851506446108
1688,4.268680351382246
1689,4.41062797305222
1690,3.814424934386874
1691,3.561955846855949
1692,3.4935318311507673
1693,3.938494516522826
1694,3.2983107978847634
1695,3.5881518461483073
1696,4.00299295043458
1697,3.8177558121744206
1698,3.5616398364369886
1699,3.0620668858142643
1700,3.314795088108651
1701,2.8116800708981207
1702,3.520191285329653
1703,3.5199614088640256
1704,3.4798744426907877
1705,4.011573959940172
1706,3.4703155146314546
1707,4.043985473235468
1708,3.10590415728153
1709,3.4374032834170563
1710,3.2038997690171627
1711,3.530760059333352
1712,2.9069972325501903
1713,3.5928411641032563
1714,3.809623926967872
1715,3.539625094776735
1716,3.6386043505228933
1717,3.2668072931679166
1718,3.9681081183236318
1719,3.830338201608402
1720,3.1651760018155417
1721,4.5396297021771375
1722,3.22409870590955
1723,4.38941724477072
1724,3.67769942250927
1725,3.810576968031957
1726,4.378105093954318
1727,3.70350968791571
1728,3.5104779400483306
1729,4.147474083043498
1730,3.850478904849256
1731,2.9964927943224366
1732,3.05342159979571
1733,3.7594539298997933
1734,3.989987090028865
1735,1.747550362029266
1736,3.033475046788821
1737,3.938803046450011
1738,4.077732178920606
1739,5.0
1740,3.100050686932258
1741,3.8355136557575302
1742,3.66430352837272
1743,3.90256016722933
1744,4.246568085501046
1745,4.213630885046342
1746,4.042347820214622
1747,4.039089211658828
1748,4.343280769172578
1749,3.4374360996150854
1750,2.4530942367262107
1751,4.018722573051335
1752,4.576454295332006
1753,3.7114859062439485
1754,3.0021115181761253
1755,3.949758073593162
1756,3.809646884342656
1757,3.3551420400443495
1758,3.6023548261560525
1759,3.5120607342835797
1760,3.1930041574193373
1761,4.333063332668571
1762,3.533321685893784
1763,3.8527123501542153
1764,3.917039567975535
1765,3.832287502120797
1766,2.2094718487447427
1767,2.7905620827107187
1768,3.1496029066377433
1769,3.4650954042052047
1770,3.543063902897675
1771,4.2157512039122285
1772,3.508378917947284
1773,3.913988575377131
1774,3.804100783629558
1775,4.049243673520057
1776,3.285253727824629
1777,4.167139345771281
1778,3.4082022961323286
1779,4.073287503852609
1780,3.8857727093353653
1781,3.7600781543103743
1782,2.957992008574844
1783,3.9064772192650388
1784,4.023932610269478
1785,2.944734028600217
1786,3.3999174282462006
1787,3.271498041018264
1788,3.285665776623831
1789,2.829675881874113
1790,3.460546108293875
1791,3.3343010530673998
1792,3.6853397944030606
1793,4.345103497116465
1794,4.113559626672817
1795,3.7799312817228174
1796,3.783627682112848
1797,4.236292707556974
1798,3.141155265454288
1799,3.6288756861836475
1800,3.782058280616747
1801,1.3455777334340102
1802,2.274467459124153
1803,1.231116315391347
1804,2.081690114821406
1805,1.673837702456257
1806,1.0
1807,1.0058104177884308
1808,1.5535476241870223
1809,1.4829321258936623
1810,1.5741112607719931
1811,4.224192357519104
1812,4.34066908956242
1813,3.8559270346094974
1814,4.528646578608493
1815,3.956366274909801
1816,4.011482563988545
1817,4.113425130447357
1818,3.7542855423315764
1819,3.847457490284521
1820,3.449975827424317
1821,3.1963103562756805
1822,3.838816820155218
1823,2.7928403529471733
1824,3.274609941611981
1825,3.298569881859417
1826,3.091058005194842
1827,4.07111309257694
1828,2.937367330959435
1829,2.7270717833199107
1830,2.6699020299185685
1831,4.347305225447763
1832,3.824103988963896
1833,4.171028840511144
1834,4.277933132421497
1835,3.5227051229612014
1836,3.6244243427405554
1837,3.282992047665286
1838,2.633092644179051
1839,3.7302778156038205
1840,3.7884979412318667
1841,4.129384925455996
1842,4.444701258806808
1843,4.401951460773525
1844,4.298927429889555
1845,4.018892740321476
1846,3.723365211119285
1847,4.050501591520524
1848,3.7702085837813435
1849,4.193397506308886
1850,3.3677496398023443
1851,3.528108560151766
1852,3.638427785028165
1853,2.8228247737272234
1854,3.337953793083223
1855,3.748514602244491
1856,3.686476983506485
1857,3.553822725413972
1858,3.807554468879137
1859,3.8273826314985593
1860,2.8264397062864175
1861,4.115775911469989
1862,4.558511594746232
1863,3.8559048381507726
1864,3.9404223618844725
1865,4.241662300765505
1866,4.104895790589316
1867,3.7909589982543865
1868,4.581540236417485
1869,4.289199827366233
1870,3.729678790270623
1871,3.556247425469549
1872,4.162888370239681
1873,3.940764432491557
1874,4.074715474872683
1875,3.589265137981587
1876,3.631779855414582
1877,3.6843081450184885
1878,3.9972011723178533
1879,3.7970909340682035
1880,2.6642044303832066
1881,3.6944782937571032
1882,4.717282255782683
1883,4.263836061561162
1884,4.29962725135367
1885,4.159734241466056
1886,4.266729434404841
1887,4.103252522070939
1888,3.3747974516819506
1889,4.142515261931884
1890,3.1418843392236653
1891,3.721216512534133
1892,3.4285608597787736
1893,3.794537478421164
1894,4.022093492353749
1895,2.967775722481598
1896,2.9560039834471965
